utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:48:32.186Z,335297687000000,0x0517,0x0104,50007,2,31,500060751,500060751,0,-488042,-488042,108193,10834721,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:32.532Z,335298031000000,0x0517,0x0104,50007,2,31,500061877,500061877,0,-488047,-488043,108196,10835022,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:32.874Z,335298375000000,0x0517,0x0104,50007,2,31,500065256,500065256,0,-488044,-488046,108200,10835409,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:33.216Z,335298718000000,0x0517,0x0104,50007,2,31,500065256,500065256,0,-488044,-488046,108203,10835709,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:33.556Z,335299062000000,0x0517,0x0104,50007,2,31,500060751,500060751,0,-488036,-488042,108207,10836103,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:33.897Z,335299390000000,0x0517,0x0104,50007,2,31,500064130,500064130,0,-488048,-488045,108210,10836404,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:34.237Z,335299734000000,0x0517,0x0104,50007,2,31,500064130,500064130,0,-488048,-488045,108213,10836734,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:34.575Z,335300078000000,0x0517,0x0104,50007,2,31,500063003,500063003,0,-488032,-488044,108217,10837115,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:34.919Z,335300421000000,0x0517,0x0104,50007,2,31,500060751,500060751,0,-488047,-488042,108220,10837411,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:35.259Z,335300765000000,0x0517,0x0104,50007,2,31,500065256,500065256,0,-488060,-488046,108224,10837806,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:35.601Z,335301109000000,0x0517,0x0104,50007,2,31,500067509,500067509,0,-488048,-488048,108227,10838106,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:35.942Z,335301437000000,0x0517,0x0104,50007,2,31,500067509,500067509,0,-488051,-488048,108230,10838437,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:36.286Z,335301781000000,0x0517,0x0104,50007,2,31,500069761,500069761,0,-488038,-488050,108234,10838820,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:36.635Z,335302140000000,0x0517,0x0104,50007,2,31,500068635,500068635,0,-488037,-488049,108237,10839122,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:36.974Z,335302468000000,0x0517,0x0104,50007,2,31,500066382,500066382,0,-488061,-488047,108241,10839511,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:37.318Z,335302812000000,0x0517,0x0104,50007,2,31,500069761,500069761,0,-488060,-488050,108244,10839811,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:37.661Z,335303156000000,0x0517,0x0104,50007,2,31,500068635,500068635,0,-488059,-488049,108248,10840209,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:38.006Z,335303500000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488069,-488052,108251,10840510,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:38.344Z,335303843000000,0x0517,0x0104,50007,2,31,500075393,500075393,0,-488060,-488055,108254,10840843,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:38.682Z,335304187000000,0x0517,0x0104,50007,2,31,500068635,500068635,0,-488050,-488049,108258,10841222,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:39.024Z,335304531000000,0x0517,0x0104,50007,2,31,500067509,500067509,0,-488045,-488048,108261,10841519,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:39.364Z,335304859000000,0x0517,0x0104,50007,2,31,500070888,500070888,0,-488057,-488051,108265,10841912,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:39.706Z,335305203000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488059,-488052,108268,10842213,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:40.046Z,335305546000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488045,-488053,108271,10842543,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:40.383Z,335305890000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488069,-488052,108275,10842924,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:40.730Z,335306234000000,0x0517,0x0104,50007,2,31,500076519,500076519,0,-488064,-488056,108278,10843219,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:41.068Z,335306562000000,0x0517,0x0104,50007,2,31,500077646,500077646,0,-488052,-488057,108282,10843614,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:41.411Z,335306906000000,0x0517,0x0104,50007,2,31,500074267,500074267,0,-488035,-488054,108285,10843914,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:41.755Z,335307250000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488026,-488053,108288,10844247,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:42.099Z,335307593000000,0x0517,0x0104,50007,2,31,500070888,500070888,0,-488061,-488051,108292,10844633,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:42.445Z,335307953000000,0x0517,0x0104,50007,2,31,500074267,500074267,0,-488052,-488054,108295,10844935,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:42.782Z,335308281000000,0x0517,0x0104,50007,2,31,500076519,500076519,0,-488065,-488056,108299,10845324,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:43.126Z,335308625000000,0x0517,0x0104,50007,2,31,500081025,500081025,0,-488048,-488060,108302,10845619,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:43.470Z,335308968000000,0x0517,0x0104,50007,2,31,500079898,500079898,0,-488068,-488059,108306,10846017,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:43.811Z,335309312000000,0x0517,0x0104,50007,2,31,500082151,500082151,0,-488060,-488061,108309,10846318,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:44.153Z,335309656000000,0x0517,0x0104,50007,2,31,500084404,500084404,0,-488073,-488063,108312,10846648,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:44.496Z,335310000000000,0x0517,0x0104,50007,2,31,500083277,500083277,0,-488060,-488062,108316,10847030,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:44.835Z,335310328000000,0x0517,0x0104,50007,2,31,500083277,500083277,0,-488055,-488062,108319,10847332,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:45.174Z,335310671000000,0x0517,0x0104,50007,2,31,500084404,500084404,0,-488077,-488063,108323,10847720,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:45.518Z,335311015000000,0x0517,0x0104,50007,2,31,500085530,500085530,0,-488065,-488064,108326,10848020,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:45.861Z,335311359000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488055,-488063,108329,10848355,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:46.204Z,335311703000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488055,-488059,108333,10848740,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:46.549Z,335312046000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488052,-488057,108336,10849041,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:46.888Z,335312390000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488049,-488056,108340,10849428,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:47.231Z,335312734000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488062,-488055,108343,10849725,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:47.571Z,335313078000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488071,-488060,108347,10850123,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:47.915Z,335313421000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488066,-488063,108350,10850424,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:48.257Z,335313750000000,0x0517,0x0104,50008,2,31,500086656,500086656,0,-488070,-488065,108353,10850753,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:48.594Z,335314093000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488059,-488063,108357,10851136,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:48.936Z,335314437000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488068,-488062,108360,10851431,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:49.274Z,335314781000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488061,-488061,108364,10851826,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:49.614Z,335315109000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488048,-488058,108367,10852126,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:49.957Z,335315453000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488036,-488053,108370,10852453,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:50.299Z,335315796000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488071,-488056,108374,10852836,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:50.642Z,335316140000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488066,-488060,108377,10853137,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:50.981Z,335316484000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488059,-488058,108381,10853528,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:51.324Z,335316828000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488076,-488056,108384,10853829,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:51.661Z,335317156000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488055,-488060,108387,10854162,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:52.001Z,335317500000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488061,-488058,108391,10854540,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:52.346Z,335317843000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488065,-488060,108394,10854839,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:52.685Z,335318187000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488048,-488060,108398,10855231,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:53.031Z,335318531000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488052,-488056,108401,10855531,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:53.375Z,335318875000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488051,-488053,108404,10855866,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:53.715Z,335319218000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488057,-488056,108408,10856254,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:54.061Z,335319562000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488066,-488057,108411,10856554,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:54.399Z,335319906000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488074,-488059,108415,10856940,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:54.741Z,335320234000000,0x0517,0x0104,50008,2,31,500085530,500085530,0,-488050,-488064,108418,10857238,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:55.084Z,335320578000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488061,-488059,108422,10857634,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:55.423Z,335320921000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488061,-488059,108425,10857934,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:55.764Z,335321265000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488061,-488059,108428,10858262,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:56.101Z,335321609000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488045,-488058,108432,10858644,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:56.443Z,335321937000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488053,-488058,108435,10858940,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:56.784Z,335322281000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488062,-488055,108438,10859281,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:57.126Z,335322625000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488074,-488061,108442,10859637,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:57.465Z,335322968000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488060,-488062,108445,10859964,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:57.802Z,335323296000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488058,-488057,108449,10860344,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:58.143Z,335323640000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488043,-488057,108452,10860641,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:58.485Z,335323984000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488073,-488056,108455,10860981,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:58.827Z,335324328000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488061,-488063,108459,10861364,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:59.171Z,335324671000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488070,-488063,108462,10861665,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:59.508Z,335325015000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488058,-488061,108466,10862049,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:59.850Z,335325343000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488045,-488058,108469,10862347,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:00.191Z,335325687000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488042,-488053,108473,10862741,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:00.533Z,335326031000000,0x0517,0x0104,50008,2,31,500072014,500072014,0,-488054,-488052,108476,10863042,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:00.872Z,335326375000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488056,-488051,108479,10863371,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:01.211Z,335326718000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488044,-488050,108483,10863751,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:01.553Z,335327046000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488054,-488049,108486,10864049,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:01.895Z,335327390000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488066,-488051,108490,10864444,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:02.238Z,335327734000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488052,-488053,108493,10864744,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
