utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:30:27.333Z,277101,2758,2758,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.423Z,277201,2759,2759,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.515Z,277302,2760,2760,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.673Z,277402,2761,2761,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.768Z,277511,2762,2762,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.858Z,277607,2763,2763,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.948Z,277702,2764,2764,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.040Z,277802,2765,2765,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.132Z,277903,2766,2766,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.222Z,278003,2767,2767,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.312Z,278103,2768,2768,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.472Z,278203,2769,2769,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.565Z,278311,2770,2770,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.657Z,278405,2771,2771,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.748Z,278504,2772,2772,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.841Z,278604,2773,2773,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:28.932Z,278704,2774,2774,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.023Z,278804,2775,2775,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.116Z,278904,2776,2776,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.210Z,279004,2777,2777,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.369Z,279105,2778,2778,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.460Z,279208,2779,2779,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.551Z,279305,2780,2780,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.627Z,279405,2781,2781,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.718Z,279505,2782,2782,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.808Z,279605,2783,2783,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:29.969Z,279742,2784,2784,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.060Z,279808,2785,2785,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.152Z,279906,2786,2786,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.244Z,280006,2787,2787,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.335Z,280106,2788,2788,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.426Z,280206,2789,2789,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.519Z,280307,2790,2790,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.610Z,280407,2791,2791,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.772Z,280544,2792,2792,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.848Z,280609,2793,2793,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:30.924Z,280707,2794,2794,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.015Z,280807,2795,2795,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.108Z,280908,2796,2796,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.270Z,281042,2797,2797,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.345Z,281109,2798,2798,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.435Z,281208,2799,2799,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.529Z,281308,2800,2800,0x0514,0x0104,-279300,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.620Z,281408,2801,2801,0x0514,0x0104,-278200,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.712Z,281509,2802,2802,0x0514,0x0104,-278200,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.872Z,281646,2803,2803,0x0514,0x0104,-278200,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:31.964Z,281711,2804,2804,0x0514,0x0104,-278200,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.054Z,281809,2805,2805,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.146Z,281909,2806,2806,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.237Z,282009,2807,2807,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.328Z,282110,2808,2808,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.420Z,282210,2809,2809,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.511Z,282310,2810,2810,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.667Z,282445,2811,2811,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.757Z,282510,2812,2812,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.848Z,282611,2813,2813,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:32.924Z,282711,2814,2814,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.016Z,282811,2815,2815,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.111Z,282911,2816,2816,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.273Z,283045,2817,2817,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.351Z,283111,2818,2818,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.442Z,283212,2819,2819,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.532Z,283312,2820,2820,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.693Z,283413,2821,2821,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.774Z,283531,2822,2822,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.850Z,283612,2823,2823,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:33.940Z,283713,2824,2824,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.032Z,283813,2825,2825,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.188Z,283913,2826,2826,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.283Z,284028,2827,2827,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.378Z,284123,2828,2828,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.473Z,284218,2829,2829,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.550Z,284313,2830,2830,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.643Z,284413,2831,2831,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.732Z,284514,2832,2832,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.890Z,284614,2833,2833,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:34.985Z,284729,2834,2834,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.079Z,284824,2835,2835,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.171Z,284920,2836,2836,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.263Z,285015,2837,2837,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.354Z,285115,2838,2838,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.445Z,285215,2839,2839,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.537Z,285315,2840,2840,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.631Z,285415,2841,2841,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.779Z,285551,2842,2842,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.872Z,285619,2843,2843,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:35.963Z,285716,2844,2844,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.054Z,285816,2845,2845,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.145Z,285916,2846,2846,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.238Z,286016,2847,2847,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.330Z,286116,2848,2848,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.486Z,286217,2849,2849,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.580Z,286327,2850,2850,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.671Z,286420,2851,2851,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.763Z,286517,2852,2852,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.853Z,286617,2853,2853,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:36.944Z,286717,2854,2854,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.034Z,286817,2855,2855,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.128Z,286918,2856,2856,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.285Z,287018,2857,2857,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.381Z,287125,2858,2858,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.456Z,287220,2859,2859,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.547Z,287318,2860,2860,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.639Z,287418,2861,2861,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.730Z,287519,2862,2862,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.885Z,287619,2863,2863,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:37.979Z,287725,2864,2864,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.071Z,287820,2865,2865,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.163Z,287919,2866,2866,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.255Z,288019,2867,2867,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.345Z,288120,2868,2868,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.436Z,288220,2869,2869,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.528Z,288320,2870,2870,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.684Z,288420,2871,2871,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.775Z,288525,2872,2872,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.868Z,288620,2873,2873,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:38.960Z,288721,2874,2874,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:39.051Z,288821,2875,2875,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
