utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:13:37.740Z,332175,3308,3308,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:37.835Z,332275,3309,3309,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:37.934Z,332375,3310,3310,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.044Z,332475,3311,3311,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.144Z,332575,3312,3312,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.251Z,332675,3313,3313,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.348Z,332781,3314,3314,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.433Z,332879,3315,3315,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.541Z,332976,3316,3316,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.639Z,333076,3317,3317,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.746Z,333176,3318,3318,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.841Z,333277,3319,3319,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:38.942Z,333377,3320,3320,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.032Z,333477,3321,3321,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.148Z,333577,3322,3322,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.235Z,333678,3323,3323,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.347Z,333777,3324,3324,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.450Z,333879,3325,3325,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.541Z,333981,3326,3326,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.639Z,334078,3327,3327,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.743Z,334178,3328,3328,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.838Z,334278,3329,3329,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:39.939Z,334378,3330,3330,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.050Z,334479,3331,3331,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.150Z,334580,3332,3332,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.238Z,334681,3333,3333,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.351Z,334779,3334,3334,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.434Z,334882,3335,3335,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.541Z,334979,3336,3336,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.639Z,335080,3337,3337,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.743Z,335180,3338,3338,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.840Z,335280,3339,3339,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:40.940Z,335380,3340,3340,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.050Z,335480,3341,3341,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.151Z,335580,3342,3342,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.240Z,335681,3343,3343,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.336Z,335781,3344,3344,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.437Z,335881,3345,3345,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.544Z,335981,3346,3346,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.640Z,336081,3347,3347,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.744Z,336182,3348,3348,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.839Z,336282,3349,3349,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:41.940Z,336382,3350,3350,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.045Z,336482,3351,3351,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.142Z,336582,3352,3352,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.247Z,336682,3353,3353,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.341Z,336783,3354,3354,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.441Z,336883,3355,3355,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.548Z,336983,3356,3356,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.646Z,337083,3357,3357,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.734Z,337183,3358,3358,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.845Z,337283,3359,3359,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:42.945Z,337384,3360,3360,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.035Z,337484,3361,3361,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.147Z,337584,3362,3362,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.235Z,337684,3363,3363,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.344Z,337784,3364,3364,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.444Z,337884,3365,3365,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.535Z,337985,3366,3366,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.648Z,338085,3367,3367,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.736Z,338185,3368,3368,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.845Z,338285,3369,3369,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:43.945Z,338385,3370,3370,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.036Z,338485,3371,3371,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.134Z,338586,3372,3372,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.239Z,338686,3373,3373,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.334Z,338786,3374,3374,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.435Z,338886,3375,3375,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.542Z,338986,3376,3376,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.639Z,339086,3377,3377,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.742Z,339187,3378,3378,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.836Z,339287,3379,3379,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:44.935Z,339387,3380,3380,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.042Z,339487,3381,3381,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.138Z,339587,3382,3382,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.242Z,339687,3383,3383,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.337Z,339788,3384,3384,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.436Z,339888,3385,3385,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.543Z,339988,3386,3386,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.639Z,340088,3387,3387,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.743Z,340188,3388,3388,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.837Z,340288,3389,3389,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:45.938Z,340389,3390,3390,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.045Z,340489,3391,3391,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.142Z,340589,3392,3392,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.245Z,340689,3393,3393,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.340Z,340789,3394,3394,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.441Z,340889,3395,3395,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.547Z,340990,3396,3396,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.645Z,341090,3397,3397,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.734Z,341190,3398,3398,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.843Z,341290,3399,3399,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:46.943Z,341390,3400,3400,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.033Z,341491,3401,3401,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.146Z,341591,3402,3402,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.234Z,341691,3403,3403,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.343Z,341791,3404,3404,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.443Z,341891,3405,3405,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.534Z,341991,3406,3406,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.646Z,342091,3407,3407,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.734Z,342192,3408,3408,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.845Z,342293,3409,3409,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:47.946Z,342393,3410,3410,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.037Z,342493,3411,3411,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.135Z,342593,3412,3412,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.238Z,342693,3413,3413,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.333Z,342793,3414,3414,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.435Z,342893,3415,3415,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.542Z,342993,3416,3416,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.641Z,343093,3417,3417,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.745Z,343193,3418,3418,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.840Z,343293,3419,3419,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:48.940Z,343394,3420,3420,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:49.048Z,343494,3421,3421,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
