utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:53:46.784Z,12999,1302842,500127276,500087854,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:53:46.960Z,13000,1302993,500123897,500097991,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:47.040Z,13001,1303072,500120518,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:47.137Z,13002,1303154,500121644,500141918,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:47.232Z,13003,1303249,500122770,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:47.325Z,13004,1303347,500123897,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:47.417Z,13005,1303443,500125023,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:53:47.511Z,13006,1303543,500123897,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:47.603Z,13007,1303643,500122770,500103623,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:47.697Z,13008,1303743,500120518,500100244,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:47.790Z,13009,1303844,500118265,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:47.885Z,13010,1303944,500118265,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:48.076Z,13011,1304094,500119391,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:48.173Z,13012,1304189,500120518,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:48.268Z,13013,1304287,500119391,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:48.363Z,13014,1304381,500118265,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:48.460Z,13015,1304478,500117139,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:48.539Z,13016,1304573,500116012,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:48.615Z,13017,1304653,500117139,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:48.710Z,13018,1304745,500118265,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:48.788Z,13019,1304846,500119391,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:48.964Z,13020,1304982,500119391,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:49.059Z,13021,1305078,500120518,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:49.156Z,13022,1305173,500122770,500145297,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:49.253Z,13023,1305269,500125023,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:53:49.349Z,13024,1305367,500125023,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:53:49.427Z,13025,1305462,500125023,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:53:49.502Z,13026,1305547,500123897,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:49.594Z,13027,1305647,500122770,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:49.687Z,13028,1305747,500121644,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:49.879Z,13029,1305896,500120518,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:49.960Z,13030,1305992,500119391,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:50.040Z,13031,1306073,500119391,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:50.138Z,13032,1306154,500118265,500088980,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:50.231Z,13033,1306250,500117139,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:50.323Z,13034,1306348,500116012,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:50.417Z,13035,1306448,500117139,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:50.509Z,13036,1306549,500118265,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:50.601Z,13037,1306649,500119391,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:50.693Z,13038,1306749,500120518,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:50.853Z,13039,1306887,500119391,500088980,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:50.931Z,13040,1306967,500119391,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:51.024Z,13041,1307049,500119391,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:51.116Z,13042,1307150,500119391,500086728,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:51.209Z,13043,1307250,500117139,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:51.290Z,13044,1307350,500114886,500096865,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:51.467Z,13045,1307485,500113760,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:51.563Z,13046,1307581,500111507,500096865,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:51.658Z,13047,1307677,500110381,500100244,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:51.755Z,13048,1307772,500109254,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500109200
2026-09-21T05:53:51.832Z,13049,1307869,500110381,500137413,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:51.910Z,13050,1307951,500113760,500141918,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:52.003Z,13051,1308051,500117139,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:52.096Z,13052,1308151,500118265,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:52.192Z,13053,1308251,500117139,500097991,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:52.350Z,13054,1308385,500116012,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:52.427Z,13055,1308465,500116012,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:52.504Z,13056,1308553,500116012,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:52.596Z,13057,1308653,500117139,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:52.692Z,13058,1308753,500118265,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:52.851Z,13059,1308885,500119391,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:52.930Z,13060,1308965,500120518,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:53.023Z,13061,1309053,500121644,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:53.116Z,13062,1309153,500121644,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:53.208Z,13063,1309253,500120518,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:53.368Z,13064,1309402,500118265,500096865,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:53.464Z,13065,1309483,500117139,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:53.560Z,13066,1309578,500116012,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:53.657Z,13067,1309674,500116012,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:53.753Z,13068,1309769,500116012,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:53.848Z,13069,1309868,500116012,500097991,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:53.926Z,13070,1309963,500113760,500100244,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:54.002Z,13071,1310054,500111507,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:54.095Z,13072,1310155,500111507,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:54.287Z,13073,1310305,500111507,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:54.369Z,13074,1310401,500112633,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:54.448Z,13075,1310482,500113760,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:54.544Z,13076,1310562,500114886,500096865,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:54.636Z,13077,1310658,500112633,500074338,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:54.729Z,13078,1310755,500110381,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:54.822Z,13079,1310856,500110381,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:54.916Z,13080,1310956,500110381,500101370,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:55.009Z,13081,1311056,500110381,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:55.101Z,13082,1311156,500110381,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:55.196Z,13083,1311256,500110381,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:55.357Z,13084,1311389,500110381,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500110300
2026-09-21T05:53:55.454Z,13085,1311470,500111507,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:55.549Z,13086,1311568,500113760,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:55.644Z,13087,1311664,500113760,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:55.737Z,13088,1311759,500113760,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:55.830Z,13089,1311857,500113760,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:55.923Z,13090,1311957,500114886,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:56.016Z,13091,1312058,500116012,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:56.110Z,13092,1312158,500113760,500099117,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:56.201Z,13093,1312258,500112633,500104749,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:56.395Z,13094,1312411,500111507,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:56.476Z,13095,1312509,500112633,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:56.557Z,13096,1312589,500114886,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:56.654Z,13097,1312671,500117139,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:56.749Z,13098,1312768,500118265,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:56.841Z,13099,1312864,500118265,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:56.935Z,13100,1312959,500118265,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:57.029Z,13101,1313059,500117139,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:57.122Z,13102,1313159,500116012,500104749,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:57.216Z,13103,1313260,500114886,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:57.308Z,13104,1313360,500114886,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:57.401Z,13105,1313460,500116012,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:57.593Z,13106,1313611,500116012,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:57.689Z,13107,1313708,500114886,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:57.785Z,13108,1313803,500113760,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:57.881Z,13109,1313899,500114886,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:57.961Z,13110,1313996,500114886,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:58.037Z,13111,1314076,500114886,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:58.131Z,13112,1314161,500114886,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:58.209Z,13113,1314261,500116012,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:58.369Z,13114,1314403,500117139,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:58.465Z,13115,1314484,500117139,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:58.561Z,13116,1314579,500118265,500145297,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:58.657Z,13117,1314676,500120518,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:58.753Z,13118,1314771,500122770,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:53:58.849Z,13119,1314868,500121644,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:58.927Z,13120,1314963,500120518,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:59.004Z,13121,1315063,500119391,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:59.162Z,13122,1315198,500118265,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:59.240Z,13123,1315277,500118265,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:59.317Z,13124,1315363,500118265,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:59.478Z,13125,1315510,500118265,500103623,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:59.559Z,13126,1315591,500117139,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:59.655Z,13127,1315673,500116012,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:59.751Z,13128,1315769,500118265,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:59.843Z,13129,1315865,500120518,500105875,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:59.936Z,13130,1315964,500119391,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:00.030Z,13131,1316064,500118265,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:54:00.121Z,13132,1316165,500117139,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:54:00.216Z,13133,1316265,500117139,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:54:00.309Z,13134,1316365,500117139,500103623,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:54:00.404Z,13135,1316465,500114886,500099117,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:54:00.596Z,13136,1316614,500113760,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:54:00.693Z,13137,1316710,500111507,500100244,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:54:00.773Z,13138,1316808,500112633,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
