utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:48:53.254Z,1383122,13798,13798,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.345Z,1383222,13799,13799,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.500Z,1383322,13800,13800,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.596Z,1383428,13801,13801,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.685Z,1383522,13802,13802,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.776Z,1383623,13803,13803,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.867Z,1383723,13804,13804,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:53.958Z,1383823,13805,13805,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.049Z,1383923,13806,13806,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.141Z,1384023,13807,13807,0x0514,0x0104,-307100,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.299Z,1384124,13808,13808,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.390Z,1384227,13809,13809,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.484Z,1384324,13810,13810,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.574Z,1384424,13811,13811,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.665Z,1384524,13812,13812,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.757Z,1384624,13813,13813,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:54.847Z,1384725,13814,13814,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.005Z,1384825,13815,13815,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.083Z,1384931,13816,13816,0x0514,0x0104,-312800,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312800,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.159Z,1385025,13817,13817,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.251Z,1385125,13818,13818,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.343Z,1385226,13819,13819,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.501Z,1385363,13820,13820,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.593Z,1385428,13821,13821,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.685Z,1385526,13822,13822,0x0514,0x0104,-312800,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312800,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.776Z,1385626,13823,13823,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.867Z,1385727,13824,13824,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:55.959Z,1385827,13825,13825,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.049Z,1385927,13826,13826,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.141Z,1386027,13827,13827,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.300Z,1386162,13828,13828,0x0514,0x0104,-312800,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312800,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.392Z,1386228,13829,13829,0x0514,0x0104,-312800,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312800,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.483Z,1386328,13830,13830,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.574Z,1386428,13831,13831,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.664Z,1386528,13832,13832,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.755Z,1386628,13833,13833,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:56.846Z,1386728,13834,13834,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.006Z,1386829,13835,13835,0x0514,0x0104,-308200,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308200,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.084Z,1386933,13836,13836,0x0514,0x0104,-308200,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308200,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.161Z,1387029,13837,13837,0x0514,0x0104,-307100,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.243Z,1387129,13838,13838,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.385Z,1387249,13839,13839,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.476Z,1387330,13840,13840,0x0514,0x0104,-307100,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.565Z,1387430,13841,13841,0x0514,0x0104,-308200,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308200,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.657Z,1387530,13842,13842,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.749Z,1387630,13843,13843,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:57.844Z,1387730,13844,13844,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.005Z,1387865,13845,13845,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.083Z,1387931,13846,13846,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.161Z,1388031,13847,13847,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.305Z,1388168,13848,13848,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.399Z,1388234,13849,13849,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.492Z,1388332,13850,13850,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.584Z,1388432,13851,13851,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.674Z,1388533,13852,13852,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.765Z,1388633,13853,13853,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:58.923Z,1388733,13854,13854,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.017Z,1388849,13855,13855,0x0514,0x0104,-307100,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.112Z,1388944,13856,13856,0x0514,0x0104,-304900,-31,-30,-31,1,-30,-31,1,-31,1,1,-31,1,1,0,0,1,1,2,5,-305200,-304900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.206Z,1389039,13857,13857,0x0514,0x0104,-304900,-31,-30,-31,1,-30,-31,1,-31,1,2,-31,1,1,0,0,1,1,2,5,-305200,-304900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.295Z,1389133,13858,13858,0x0514,0x0104,-304900,-31,-30,-31,1,-30,-31,1,-31,1,3,-31,1,1,0,0,1,1,2,5,-305200,-304900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.387Z,1389233,13859,13859,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,2,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.478Z,1389333,13860,13860,0x0514,0x0104,-307100,-31,-31,-31,0,-31,-31,0,-31,0,1,-31,1,1,0,0,1,1,2,5,-307400,-307100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.569Z,1389433,13861,13861,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.726Z,1389534,13862,13862,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.801Z,1389653,13863,13863,0x0514,0x0104,-315000,-31,-32,-31,-1,-32,-31,-1,-31,-1,-1,-31,1,1,0,0,1,1,2,5,-315300,-315000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.893Z,1389734,13864,13864,0x0514,0x0104,-315000,-31,-32,-31,-1,-32,-31,-1,-31,-1,-2,-31,1,1,0,0,1,1,2,5,-315300,-315000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:59.984Z,1389834,13865,13865,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,-1,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.076Z,1389934,13866,13866,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.167Z,1390034,13867,13867,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.325Z,1390135,13868,13868,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.420Z,1390253,13869,13869,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.515Z,1390347,13870,13870,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.608Z,1390442,13871,13871,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.701Z,1390536,13872,13872,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.792Z,1390636,13873,13873,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.885Z,1390736,13874,13874,0x0514,0x0104,-310500,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-310800,-310500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:00.975Z,1390836,13875,13875,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.065Z,1390936,13876,13876,0x0514,0x0104,-308200,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308200,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.220Z,1391036,13877,13877,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.314Z,1391148,13878,13878,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.409Z,1391242,13879,13879,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.503Z,1391337,13880,13880,0x0514,0x0104,-308200,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308200,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.595Z,1391437,13881,13881,0x0514,0x0104,-307100,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-307400,-307100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.685Z,1391537,13882,13882,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.777Z,1391637,13883,13883,0x0514,0x0104,-309300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309300,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.868Z,1391738,13884,13884,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:01.960Z,1391838,13885,13885,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.118Z,1391938,13886,13886,0x0514,0x0104,-315000,-31,-32,-31,-1,-32,-31,-1,-31,-1,-1,-31,1,1,0,0,1,1,2,5,-315300,-315000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.213Z,1392045,13887,13887,0x0514,0x0104,-316100,-31,-32,-31,-1,-32,-31,-1,-31,-1,-2,-31,1,1,0,0,1,1,2,5,-316500,-316100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.303Z,1392140,13888,13888,0x0514,0x0104,-315000,-31,-32,-31,-1,-32,-31,-1,-31,-1,-3,-31,1,1,0,0,1,1,2,5,-315300,-315000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.395Z,1392239,13889,13889,0x0514,0x0104,-313900,-31,-31,-31,0,-31,-31,0,-31,0,-2,-31,1,1,0,0,1,1,2,5,-314200,-313900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.470Z,1392339,13890,13890,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,-1,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.563Z,1392439,13891,13891,0x0514,0x0104,-311600,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-311900,-311600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.719Z,1392539,13892,13892,0x0514,0x0104,-312700,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-313100,-312700,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.813Z,1392647,13893,13893,0x0514,0x0104,-315000,-31,-32,-31,-1,-32,-31,-1,-31,-1,-1,-31,1,1,0,0,1,1,2,5,-315300,-315000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.904Z,1392741,13894,13894,0x0514,0x0104,-317200,-31,-32,-31,-1,-32,-31,-1,-31,-1,-2,-31,1,1,0,0,1,1,2,5,-317600,-317200,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:02.997Z,1392840,13895,13895,0x0514,0x0104,-318400,-31,-32,-31,-1,-32,-31,-1,-31,-1,-3,-31,1,1,0,0,1,1,2,5,-318700,-318400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.090Z,1392940,13896,13896,0x0514,0x0104,-318400,-31,-32,-31,-1,-32,-31,-1,-31,-1,-4,-31,1,1,0,0,1,1,2,5,-318700,-318400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.182Z,1393040,13897,13897,0x0514,0x0104,-318400,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-318700,-318400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.273Z,1393140,13898,13898,0x0514,0x0104,-318400,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-318700,-318400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.366Z,1393240,13899,13899,0x0514,0x0104,-318400,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-318700,-318400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.526Z,1393340,13900,13900,0x0514,0x0104,-318400,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-318700,-318400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.621Z,1393452,13901,13901,0x0514,0x0104,-318400,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-318700,-318400,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.715Z,1393549,13902,13902,0x0514,0x0104,-319500,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-319800,-319500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.805Z,1393643,13903,13903,0x0514,0x0104,-320600,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-321000,-320600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.897Z,1393741,13904,13904,0x0514,0x0104,-322900,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-323200,-322900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:03.988Z,1393841,13905,13905,0x0514,0x0104,-324000,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-324300,-324000,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.078Z,1393941,13906,13906,0x0514,0x0104,-325100,-32,-33,-32,-1,-33,-32,-1,-32,-1,-1,-32,1,1,0,0,1,1,2,5,-325500,-325100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.169Z,1394042,13907,13907,0x0514,0x0104,-325100,-32,-33,-32,-1,-33,-32,-1,-32,-1,-2,-32,1,1,0,0,1,1,2,5,-325500,-325100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.262Z,1394142,13908,13908,0x0514,0x0104,-325100,-32,-33,-32,-1,-33,-32,-1,-32,-1,-3,-32,1,1,0,0,1,1,2,5,-325500,-325100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.419Z,1394242,13909,13909,0x0514,0x0104,-325100,-32,-33,-32,-1,-33,-32,-1,-32,-1,-4,-32,1,1,0,0,1,1,2,5,-325500,-325100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.514Z,1394347,13910,13910,0x0514,0x0104,-325100,-33,-33,-33,0,-33,-33,0,-33,0,0,-33,1,1,0,0,1,1,2,5,-325500,-325100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.605Z,1394442,13911,13911,0x0514,0x0104,-325100,-33,-33,-33,0,-33,-33,0,-33,0,0,-33,1,1,0,0,1,1,2,5,-325500,-325100,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.695Z,1394543,13912,13912,0x0514,0x0104,-322900,-33,-32,-33,1,-32,-33,1,-33,1,1,-33,1,1,0,0,1,1,2,5,-323200,-322900,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.785Z,1394643,13913,13913,0x0514,0x0104,-320600,-33,-32,-33,1,-32,-33,1,-33,1,2,-33,1,1,0,0,1,1,2,5,-321000,-320600,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.878Z,1394743,13914,13914,0x0514,0x0104,-319500,-33,-32,-33,1,-32,-33,1,-33,1,3,-33,1,1,0,0,1,1,2,5,-319800,-319500,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:04.969Z,1394843,13915,13915,0x0514,0x0104,-317200,-33,-32,-33,1,-32,-33,1,-33,1,4,-33,1,1,0,0,1,1,2,5,-317600,-317200,-300,-291100,0,0,0,0,0,8,8
2026-09-20T18:49:05.062Z,1394943,13916,13916,0x0514,0x0104,-316100,-32,-32,-32,0,-32,-32,0,-32,0,0,-32,1,1,0,0,1,1,2,5,-316500,-316100,-300,-291100,0,0,0,0,0,8,8
