utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:44:46.300Z,335071796000000,0x0517,0x0104,9,2,63,90035,90035,0,-44151,-44150,105937,10608785,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:46.637Z,335072140000000,0x0517,0x0104,9,2,63,92288,92288,0,-44152,-44152,105940,10609118,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:46.972Z,335072468000000,0x0517,0x0104,9,2,63,93414,93414,0,-44158,-44153,105944,10609497,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:47.312Z,335072812000000,0x0517,0x0104,9,2,63,92288,92288,0,-44148,-44152,105947,10609791,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:47.651Z,335073156000000,0x0517,0x0104,9,2,63,88909,88909,0,-44147,-44149,105950,10610130,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:47.987Z,335073484000000,0x0517,0x0104,9,2,63,88909,88909,0,-44156,-44149,105954,10610510,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:48.330Z,335073828000000,0x0517,0x0104,9,2,63,90035,90035,0,-44142,-44150,105957,10610806,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:48.666Z,335074171000000,0x0517,0x0104,9,2,63,87783,87783,0,-44141,-44148,105961,10611189,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:49.007Z,335074500000000,0x0517,0x0104,9,2,63,84404,84404,0,-44151,-44145,105964,10611489,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:49.347Z,335074843000000,0x0517,0x0104,9,2,63,85530,85530,0,-44143,-44146,105967,10611825,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:49.685Z,335075187000000,0x0517,0x0104,9,2,63,82151,82151,0,-44129,-44143,105971,10612207,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:50.026Z,335075531000000,0x0517,0x0104,9,2,63,77646,77646,0,-44163,-44139,105974,10612504,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:50.361Z,335075859000000,0x0517,0x0104,9,2,63,82151,82151,0,-44138,-44143,105978,10612891,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:50.702Z,335076203000000,0x0517,0x0104,9,2,63,78772,78772,0,-44136,-44140,105981,10613192,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:51.041Z,335076546000000,0x0517,0x0104,9,2,63,77646,77646,0,-44138,-44139,105984,10613520,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:51.378Z,335076875000000,0x0517,0x0104,9,2,63,77646,77646,0,-44139,-44139,105988,10613901,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:51.718Z,335077218000000,0x0517,0x0104,9,2,63,75393,75393,0,-44148,-44137,105991,10614196,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:52.060Z,335077562000000,0x0517,0x0104,9,2,63,78772,78772,0,-44148,-44140,105994,10614537,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:52.400Z,335077906000000,0x0517,0x0104,9,2,63,86656,86656,0,-44142,-44147,105998,10614894,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:52.741Z,335078250000000,0x0517,0x0104,9,2,63,81025,81025,0,-44150,-44142,106001,10615220,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:53.078Z,335078578000000,0x0517,0x0104,9,2,63,84404,84404,0,-44143,-44145,106005,10615601,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:53.419Z,335078921000000,0x0517,0x0104,9,2,63,84404,84404,0,-44155,-44145,106008,10615897,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:53.759Z,335079265000000,0x0517,0x0104,9,2,63,90035,90035,0,-44160,-44150,106011,10616239,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:54.099Z,335079593000000,0x0517,0x0104,9,2,63,92288,92288,0,-44117,-44152,106015,10616620,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:54.443Z,335079937000000,0x0517,0x0104,9,2,63,86656,86656,0,-44148,-44147,106018,10616919,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:54.779Z,335080281000000,0x0517,0x0104,9,2,63,90035,90035,0,-44140,-44150,106022,10617303,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:55.121Z,335080625000000,0x0517,0x0104,9,2,63,86656,86656,0,-44133,-44147,106025,10617600,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:55.460Z,335080953000000,0x0517,0x0104,9,2,63,86656,86656,0,-44145,-44147,106028,10617940,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:55.799Z,335081296000000,0x0517,0x0104,9,2,63,84404,84404,0,-44139,-44145,106032,10618321,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:56.144Z,335081640000000,0x0517,0x0104,9,2,63,83277,83277,0,-44140,-44144,106035,10618618,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:56.481Z,335081984000000,0x0517,0x0104,9,2,63,83277,83277,0,-44147,-44144,106039,10619004,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:56.820Z,335082328000000,0x0517,0x0104,9,2,63,83277,83277,0,-44141,-44144,106042,10619301,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:57.162Z,335082656000000,0x0517,0x0104,9,2,63,85530,85530,0,-44145,-44146,106045,10619640,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:57.500Z,335083000000000,0x0517,0x0104,9,2,63,81025,81025,0,-44122,-44142,106049,10620022,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:57.844Z,335083343000000,0x0517,0x0104,9,2,63,77646,77646,0,-44142,-44139,106052,10620320,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:58.179Z,335083671000000,0x0517,0x0104,9,2,63,78772,78772,0,-44137,-44140,106056,10620705,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:58.520Z,335084015000000,0x0517,0x0104,9,2,63,78772,78772,0,-44134,-44140,106059,10621004,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:58.860Z,335084359000000,0x0517,0x0104,9,2,63,78772,78772,0,-44151,-44140,106062,10621340,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:59.202Z,335084703000000,0x0517,0x0104,9,2,63,83277,83277,0,-44151,-44144,106066,10621720,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:59.541Z,335085046000000,0x0517,0x0104,9,2,63,86656,86656,0,-44127,-44147,106069,10622021,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:59.876Z,335085375000000,0x0517,0x0104,9,2,63,79898,79898,0,-44145,-44141,106073,10622406,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:00.217Z,335085718000000,0x0517,0x0104,9,2,63,81025,81025,0,-44134,-44142,106076,10622706,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:00.556Z,335086062000000,0x0517,0x0104,9,2,63,77646,77646,0,-44135,-44139,106079,10623037,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:00.892Z,335086390000000,0x0517,0x0104,9,2,63,77646,77646,0,-44157,-44139,106083,10623416,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:01.232Z,335086734000000,0x0517,0x0104,9,2,63,79898,79898,0,-44141,-44141,106086,10623711,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:01.570Z,335087078000000,0x0517,0x0104,9,2,63,77646,77646,0,-44146,-44139,106089,10624051,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:01.907Z,335087406000000,0x0517,0x0104,9,2,63,75393,75393,0,-44134,-44137,106093,10624430,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:02.250Z,335087750000000,0x0517,0x0104,9,2,63,75393,75393,0,-44128,-44137,106096,10624727,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:02.586Z,335088093000000,0x0517,0x0104,9,2,63,74267,74267,0,-44139,-44136,106100,10625111,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:02.925Z,335088421000000,0x0517,0x0104,8,2,63,72014,72014,0,-44147,-44134,106103,10625410,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:03.261Z,335088765000000,0x0517,0x0104,8,2,63,77646,77646,0,-44158,-44139,106106,10625744,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:03.596Z,335089093000000,0x0517,0x0104,8,2,63,77646,77646,0,-44135,-44139,106110,10626122,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:03.941Z,335089437000000,0x0517,0x0104,8,2,63,78772,78772,0,-44146,-44140,106113,10626416,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:04.279Z,335089781000000,0x0517,0x0104,8,2,63,77646,77646,0,-44134,-44139,106117,10626813,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:04.619Z,335090125000000,0x0517,0x0104,8,2,63,83277,83277,0,-44155,-44144,106120,10627113,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:04.960Z,335090453000000,0x0517,0x0104,8,2,63,82151,82151,0,-44142,-44143,106123,10627439,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:05.297Z,335090796000000,0x0517,0x0104,8,2,63,78772,78772,0,-44122,-44140,106127,10627821,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:05.637Z,335091140000000,0x0517,0x0104,8,2,63,74267,74267,0,-44133,-44136,106130,10628116,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:05.981Z,335091484000000,0x0517,0x0104,8,2,63,77646,77646,0,-44149,-44139,106133,10628457,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:06.320Z,335091828000000,0x0517,0x0104,8,2,63,83277,83277,0,-44152,-44144,106137,10628815,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:06.662Z,335092156000000,0x0517,0x0104,8,2,63,82151,82151,0,-44140,-44143,106140,10629140,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:06.997Z,335092500000000,0x0517,0x0104,8,2,63,82151,82151,0,-44160,-44143,106144,10629523,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:07.339Z,335092843000000,0x0517,0x0104,8,2,63,84404,84404,0,-44136,-44145,106147,10629818,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:07.678Z,335093171000000,0x0517,0x0104,8,2,63,79898,79898,0,-44150,-44141,106150,10630159,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:08.018Z,335093515000000,0x0517,0x0104,8,2,63,83277,83277,0,-44149,-44144,106154,10630540,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:08.362Z,335093859000000,0x0517,0x0104,8,2,63,86656,86656,0,-44144,-44147,106157,10630839,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:08.701Z,335094203000000,0x0517,0x0104,8,2,63,83277,83277,0,-44143,-44144,106161,10631223,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:09.038Z,335094531000000,0x0517,0x0104,8,2,63,82151,82151,0,-44136,-44143,106164,10631521,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:09.379Z,335094875000000,0x0517,0x0104,8,2,63,78772,78772,0,-44122,-44140,106167,10631859,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:09.719Z,335095218000000,0x0517,0x0104,8,2,63,76519,76519,0,-44140,-44138,106171,10632241,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:10.061Z,335095562000000,0x0517,0x0104,8,2,63,78772,78772,0,-44141,-44140,106174,10632540,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:10.397Z,335095890000000,0x0517,0x0104,8,2,63,79898,79898,0,-44147,-44141,106178,10632923,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:10.735Z,335096234000000,0x0517,0x0104,8,2,63,81025,81025,0,-44134,-44142,106181,10633222,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:11.070Z,335096578000000,0x0517,0x0104,8,2,63,75393,75393,0,-44138,-44137,106184,10633556,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:11.405Z,335096906000000,0x0517,0x0104,8,2,63,76519,76519,0,-44147,-44138,106188,10633931,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:11.745Z,335097250000000,0x0517,0x0104,8,2,63,79898,79898,0,-44143,-44141,106191,10634225,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:12.085Z,335097593000000,0x0517,0x0104,8,2,63,79898,79898,0,-44135,-44141,106194,10634566,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:12.425Z,335097921000000,0x0517,0x0104,8,2,63,76519,76519,0,-44126,-44138,106198,10634947,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:12.770Z,335098265000000,0x0517,0x0104,8,2,63,75393,75393,0,-44134,-44137,106201,10635247,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:13.100Z,335098593000000,0x0517,0x0104,8,2,63,75393,75393,0,-44130,-44137,106205,10635631,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:13.440Z,335098937000000,0x0517,0x0104,8,2,63,72014,72014,0,-44133,-44134,106208,10635927,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:13.776Z,335099281000000,0x0517,0x0104,8,2,63,73140,73140,0,-44145,-44135,106211,10636261,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:14.116Z,335099609000000,0x0517,0x0104,8,2,63,73140,73140,0,-44126,-44135,106215,10636638,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:14.458Z,335099953000000,0x0517,0x0104,8,2,63,78772,78772,0,-44157,-44140,106218,10636936,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:14.795Z,335100296000000,0x0517,0x0104,8,2,63,82151,82151,0,-44141,-44143,106222,10637329,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:15.134Z,335100640000000,0x0517,0x0104,8,2,63,82151,82151,0,-44157,-44143,106225,10637629,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:15.474Z,335100968000000,0x0517,0x0104,8,2,63,78772,78772,0,-44137,-44140,106228,10637954,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:15.812Z,335101312000000,0x0517,0x0104,8,2,63,78772,78772,0,-44138,-44140,106232,10638338,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:16.152Z,335101656000000,0x0517,0x0104,8,2,63,78772,78772,0,-44150,-44140,106235,10638633,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:16.492Z,335102000000000,0x0517,0x0104,8,2,63,81025,81025,0,-44130,-44142,106238,10638971,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:16.829Z,335102328000000,0x0517,0x0104,8,2,63,79898,79898,0,-44143,-44141,106242,10639354,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:17.176Z,335102671000000,0x0517,0x0104,8,2,63,78772,78772,0,-44128,-44140,106245,10639650,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
